Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
52402,0.0,-1.0,4.0,2,50800.0,44.0,0.0,2,15.0,0.0,0,2.0,3,0,7,2,8,7,2.0,0,10.0,190.0,6,6,0.0,0,0,8.0,1,1,1
26098,0.0,1.0,5.0,5,1945.0,88.0,19.0,40,390.0,0.0,6,6.0,7,2,1,3,9,8,8.0,1,22.0,30.0,0,8,3.0,23,0,11.0,7,1,1
9095,0.0,1.0,50.0,3,1710.0,266.0,12.0,26,328.0,0.0,2,162.0,7,2,1,2,9,4,0.0,3,0.0,5.0,1,10,18.0,7,1,23.0,1,2,0
51010,3.0,9.0,7.0,9,1357.0,34.0,5.0,28,27.0,0.0,1,20.0,7,2,1,2,9,6,0.0,0,30.0,177.0,1,10,39.0,0,0,1.0,6,7,1
57836,0.0,18.0,100.0,0,4426.0,235.0,4.0,13,155.0,0.0,2,12.0,7,2,0,2,9,7,0.0,2,4.0,13.0,1,10,3.0,1,0,0.0,6,1,1
44096,0.0,78.0,6.0,2,2103.0,53.0,1.0,40,47.0,0.0,1,2.0,3,2,7,2,1,7,39.0,1,31.0,11.0,1,5,30.0,1,1,7.0,1,2,1
45753,0.0,2.0,32.0,6,4236.0,70.0,1.0,8,8.0,0.0,1,6.0,9,2,7,2,9,6,2.0,3,14.0,175.0,1,5,0.0,0,0,4.0,2,1,1
48997,47.0,0.0,12.0,5,89.0,5.0,784.0,26,241.0,1.0,14,5.0,7,2,1,1,8,1,2.0,3,1.0,208.0,1,10,5.0,13,1,16.0,6,2,5
41941,1.0,74.0,13.0,28,1455.0,38.0,14.0,16,168.0,0.0,5,28.0,3,2,4,1,8,6,1.0,3,32.0,9.0,5,5,0.0,1,0,6.0,7,8,16
56971,2.0,8.0,2.0,7,882.0,9.0,2.0,7,8.0,1.0,1,7.0,7,2,4,3,9,7,12.0,0,13.0,287.0,1,8,85.0,4,2,15.0,4,2,2
284,3.0,0.0,11.0,20,1437.0,28.0,50.0,22,338.0,0.0,13,20.0,4,2,3,3,1,8,0.0,3,25.0,61.0,4,8,51.0,1,1,5.0,6,1,6
11628,0.0,0.0,11.0,7,796.0,122.0,36.0,17,469.0,0.0,13,7.0,4,2,1,1,9,8,0.0,2,4.0,26.0,1,10,0.0,1,1,9.0,6,1,2
55731,3.0,6.0,23.0,23,208.0,24.0,4.0,25,28.0,2.0,3,23.0,3,2,1,3,9,7,14.0,1,5.0,4.0,1,5,88.0,1,0,31.0,6,0,6
3904,2.0,0.0,1.0,1,525.0,9.0,2.0,9,5.0,2.0,2,1.0,3,2,6,3,8,7,0.0,3,3.0,5734.0,1,10,29.0,5,0,7.0,6,4,1
33676,0.0,48.0,1.0,1,7374.0,36.0,16.0,9,20.0,0.0,2,1.0,3,2,6,1,9,6,5.0,1,21.0,278.0,1,8,0.0,37,1,15.0,7,1,0
24461,3.0,12.0,1.0,1,1316.0,7.0,42.0,3,21.0,0.0,7,1.0,9,2,4,3,9,6,0.0,0,1.0,33.0,1,7,4.0,2,1,7.0,6,0,2
18073,2.0,2.0,1.0,1,1.0,1.0,5.0,9,18.0,1.0,3,1.0,4,2,0,0,8,7,0.0,3,6.0,4.0,1,3,1.0,1,1,6.0,8,1,0
19426,4.0,9.0,61.0,18,14.0,3.0,6.0,18,110.0,1.0,3,3.0,7,2,1,1,9,8,14.0,3,1.0,77.0,2,3,1.0,3,1,2.0,2,2,2
41796,0.0,6.0,13.0,7,2175.0,34.0,5.0,16,27.0,0.0,1,7.0,4,2,1,3,9,7,0.0,0,4.0,61.0,1,5,77.0,16,1,0.0,6,2,1
21397,1.0,5.0,4.0,11,568.0,17.0,8.0,23,104.0,1.0,7,11.0,9,2,1,3,9,6,1.0,3,41.0,27.0,1,8,10.0,3,3,0.0,8,4,8
30287,0.0,-1.0,12.0,24,4453.0,123.0,10.0,20,108.0,0.0,1,24.0,3,2,1,2,9,6,3.0,3,2.0,48.0,8,8,15.0,4,1,0.0,6,1,2
48203,1.0,29.0,1.0,1,1398.0,38.0,27.0,4,1224.0,0.0,13,1.0,7,2,1,1,1,8,22.0,1,3.0,24.0,0,8,18.0,8,1,27.0,7,2,0
7563,7.0,1242.0,3.0,2,1.0,0.0,9.0,45,44.0,1.0,2,0.0,3,2,1,3,9,6,15.0,2,3.0,13.0,1,8,14.0,1,1,0.0,6,0,1
34182,3.0,6.0,6.0,0,2.0,4.0,7.0,1,29.0,1.0,2,0.0,7,2,1,1,9,7,1.0,3,4.0,1.0,1,8,0.0,7,1,24.0,6,0,1
28883,4.0,1.0,5.0,4,253.0,20.0,4.0,32,32.0,1.0,1,7.0,4,2,1,3,8,8,8.0,0,24.0,35.0,5,10,1.0,0,1,7.0,7,0,0
57063,0.0,4.0,23.0,5,2282.0,307.0,1.0,6,31.0,0.0,1,5.0,7,2,7,3,9,9,15.0,2,20.0,50.0,1,8,1.0,2,1,1.0,6,1,4
42398,5.0,59.0,39.0,37,20.0,32.0,9.0,40,57.0,1.0,3,24.0,3,2,1,3,8,6,4.0,3,8.0,98.0,1,8,8.0,4,0,6.0,1,0,1
57106,0.0,2326.0,3.0,1,4520.0,292.0,6.0,25,129.0,0.0,1,1.0,7,2,1,3,9,6,31.0,1,4.0,41.0,7,3,11.0,1,1,8.0,6,1,17
49696,0.0,200.0,7.0,7,2367.0,47.0,12.0,42,156.0,0.0,3,7.0,3,2,1,1,9,4,3.0,1,3.0,1.0,1,8,117.0,0,1,2.0,6,1,0
2966,0.0,0.0,26.0,6,1437.0,12.0,16.0,11,44.0,0.0,3,11.0,3,2,6,1,9,8,14.0,2,27.0,0.0,0,6,0.0,1,1,9.0,1,0,1
17027,4.0,1.0,1.0,4,7.0,5.0,4.0,4,4.0,2.0,2,4.0,7,2,1,3,9,8,8.0,2,12.0,4.0,1,3,6.0,2,0,2.0,1,3,1
36743,2.0,106.0,5.0,6,956.0,32.0,3.0,43,102.0,1.0,2,14.0,4,2,0,2,9,4,9.0,2,2.0,38.0,1,8,1.0,0,0,0.0,6,3,2
16390,3.0,0.0,4.0,2,12.0,1.0,12.0,7,64.0,1.0,4,1.0,3,2,1,2,9,9,0.0,3,3.0,105.0,1,5,3.0,0,0,1.0,6,1,8
57564,0.0,1573.0,1.0,0,25.0,114.0,110.0,33,617.0,0.0,16,0.0,9,2,4,2,9,6,22.0,3,10.0,9.0,1,8,50.0,1,0,1.0,6,4,1
21274,9.0,0.0,3.0,11,23.0,1.0,19.0,33,38.0,3.0,5,1.0,7,2,3,3,9,8,1.0,1,0.0,104.0,5,8,0.0,8,0,27.0,6,5,0
7801,8.0,614.0,1.0,1,10.0,3.0,47.0,6,157.0,1.0,7,0.0,3,2,4,3,9,6,0.0,0,23.0,103.0,5,8,66.0,1,0,31.0,6,3,1
29720,9.0,30.0,6.0,6,4.0,6.0,9.0,7,7.0,2.0,2,6.0,7,2,1,0,9,8,220.0,1,25.0,360.0,1,5,0.0,1,1,1.0,7,2,2
57207,0.0,1.0,10.0,10,3084.0,99.0,6.0,40,158.0,0.0,3,10.0,3,2,1,3,9,6,5.0,3,26.0,0.0,1,10,0.0,1,1,0.0,12,0,0
618,5.0,29.0,3.0,1,11.0,7.0,34.0,49,375.0,1.0,12,1.0,3,2,3,2,9,6,8.0,1,6.0,151.0,5,3,32.0,7,1,8.0,8,1,3
20761,1.0,210.0,11.0,1,4.0,1.0,2.0,1,4.0,1.0,2,1.0,7,2,1,1,9,6,1.0,2,22.0,2.0,1,8,19.0,1,1,11.0,7,0,1
35943,0.0,2.0,3.0,9,3420.0,99.0,6.0,5,99.0,0.0,1,9.0,7,2,1,3,8,6,8.0,2,1.0,2.0,1,8,4.0,5,0,13.0,2,4,2
35167,0.0,0.0,8.0,8,20360.0,590.0,1.0,37,439.0,0.0,1,13.0,7,2,0,3,9,6,17.0,2,17.0,44.0,1,8,29.0,3,1,7.0,6,9,4
39675,1.0,75.0,53.0,4,2.0,3.0,1.0,5,3.0,1.0,1,3.0,3,2,1,3,1,6,0.0,0,3.0,127.0,8,3,1.0,12,1,0.0,6,0,0
10799,3.0,2.0,5.0,5,11.0,2.0,36.0,21,164.0,1.0,5,2.0,7,2,1,3,9,6,8.0,3,19.0,0.0,1,3,7.0,1,0,0.0,7,1,3
25047,5.0,36.0,1.0,2,967.0,115.0,14.0,47,94.0,1.0,3,2.0,7,2,3,0,9,7,4.0,3,2.0,7.0,1,7,2.0,3,0,3.0,6,5,1
6368,0.0,19.0,38.0,1,3726.0,35.0,1.0,2,5.0,0.0,1,1.0,9,2,7,2,9,6,2.0,0,15.0,94.0,1,5,17.0,2,0,0.0,6,1,1
34617,2.0,8.0,1.0,1,0.0,1.0,2.0,1,1.0,1.0,1,1.0,7,2,0,0,9,7,3.0,3,27.0,12.0,8,8,2.0,1,1,6.0,6,14,3
21035,1.0,1.0,11.0,4,1.0,3.0,3.0,8,39.0,1.0,2,3.0,3,2,1,3,9,7,9.0,0,7.0,19.0,1,8,1.0,1,0,6.0,4,0,0
53260,5.0,17.0,72.0,21,86.0,39.0,5.0,34,34.0,1.0,1,31.0,9,2,1,1,9,6,1.0,2,1.0,174.0,3,3,22.0,1,0,23.0,7,2,1
18715,1.0,3.0,5.0,3,10.0,0.0,80.0,5,546.0,1.0,23,0.0,7,2,6,1,8,8,1.0,3,27.0,6.0,1,3,0.0,5,0,0.0,6,0,2
10594,3.0,1.0,26.0,7,125.0,14.0,4.0,7,76.0,1.0,2,7.0,4,2,1,0,9,1,10.0,0,1.0,24.0,1,8,91.0,0,1,28.0,6,1,4
9975,3.0,9.0,5.0,12,476.0,26.0,188.0,11,403.0,1.0,14,22.0,7,2,1,2,9,6,0.0,3,27.0,95.0,5,8,1.0,1,1,16.0,6,2,12
37005,10.0,2.0,116.0,25,80.0,63.0,10.0,29,30.0,1.0,1,25.0,7,2,1,1,9,6,1.0,0,1.0,24.0,1,8,22.0,2,1,3.0,8,0,2
50330,0.0,0.0,36.0,8,17.0,67.0,31.0,47,261.0,0.0,7,8.0,9,2,1,1,9,7,81.0,0,0.0,252.0,1,5,1.0,2,1,7.0,8,1,9
1347,14.0,0.0,2.0,0,24.0,0.0,14.0,0,0.0,1.0,1,0.0,3,2,1,1,9,6,1.0,3,8.0,26.0,6,8,0.0,4,1,1.0,1,1,1
4536,10.0,141.0,56.0,13,4.0,1.0,10.0,24,24.0,2.0,2,1.0,4,2,1,1,9,7,10.0,3,3.0,90.0,6,3,31.0,3,1,3.0,6,8,1
56459,1.0,23.0,37.0,15,1383.0,52.0,105.0,40,225.0,0.0,22,15.0,3,2,1,2,9,8,10.0,1,9.0,83.0,1,8,1.0,1,2,1.0,1,4,2
5328,12.0,2.0,13.0,6,207.0,44.0,64.0,23,224.0,1.0,10,6.0,4,2,1,3,9,5,18.0,1,3.0,74.0,1,10,11.0,9,0,9.0,6,0,3
7406,3.0,6.0,7.0,6,937.0,17.0,6.0,29,48.0,1.0,3,6.0,9,2,1,0,9,1,10.0,3,5.0,2.0,5,6,1.0,11,0,2.0,7,0,2
32848,1.0,781.0,1.0,1,1421.0,5.0,5.0,6,5.0,0.0,1,1.0,4,2,1,0,9,8,0.0,2,8.0,276.0,0,8,12.0,1,0,1.0,6,1,0
55849,6.0,89.0,8.0,4,67.0,7.0,17.0,28,70.0,1.0,5,7.0,7,2,1,0,8,8,1.0,0,6.0,85.0,1,8,96.0,5,1,1.0,7,0,1
56157,1.0,0.0,164.0,42,131.0,43.0,1.0,44,57.0,1.0,1,42.0,3,2,1,0,9,6,0.0,3,4.0,15.0,1,8,0.0,1,0,2.0,8,9,1
23123,7.0,781.0,3.0,1,10.0,0.0,76.0,8,336.0,1.0,9,0.0,4,2,3,2,9,1,0.0,3,0.0,46.0,1,8,1.0,1,0,13.0,6,0,3
8064,0.0,-1.0,357.0,48,2928.0,756.0,20.0,49,148.0,0.0,2,48.0,4,2,1,2,9,6,384.0,1,43.0,53.0,5,8,8.0,4,1,0.0,6,16,4
16436,0.0,1212.0,4.0,3,59.0,54.0,34.0,3,70.0,0.0,5,3.0,9,2,1,2,9,6,10.0,3,0.0,1.0,1,8,2.0,13,0,242.0,8,1,9
28084,50.0,265.0,127.0,8,8.0,2.0,198.0,39,253.0,0.0,1,2.0,3,2,1,3,9,6,8.0,3,30.0,13.0,1,5,4.0,7,1,0.0,7,0,1
11021,3.0,0.0,15.0,10,15.0,1.0,34.0,15,242.0,1.0,4,1.0,3,2,1,3,9,8,0.0,2,24.0,1.0,1,8,254.0,1,1,6.0,7,5,2
50367,2.0,0.0,23.0,13,159.0,17.0,2.0,14,14.0,1.0,1,13.0,4,2,0,0,9,6,0.0,3,0.0,234.0,1,8,25.0,2,1,6.0,7,1,0
28525,1.0,2.0,6.0,4,2.0,6.0,1.0,4,4.0,1.0,1,4.0,3,2,7,3,9,7,4.0,3,0.0,9.0,1,8,0.0,1,0,5.0,9,32,1
38348,0.0,44.0,1.0,12,4060.0,373.0,7.0,39,154.0,0.0,1,12.0,7,2,1,3,9,6,28.0,3,25.0,18.0,6,8,188.0,1,0,0.0,7,0,0
56607,0.0,18.0,65.0,50,1431.0,95.0,8.0,45,77.0,0.0,4,50.0,9,2,1,1,9,6,0.0,3,7.0,4.0,1,7,0.0,3,0,144.0,8,0,4
22319,1.0,0.0,1.0,2,165.0,2.0,1.0,2,2.0,1.0,1,2.0,7,2,7,3,8,7,0.0,3,19.0,1.0,4,10,11.0,1,1,4.0,7,2,2
21929,0.0,20.0,2.0,1,4140.0,66.0,25.0,5,37.0,0.0,7,1.0,3,2,1,3,8,7,1.0,1,2.0,131.0,0,10,1.0,3,0,15.0,6,9,0
7544,11.0,36.0,5.0,5,0.0,0.0,60.0,19,230.0,1.0,14,0.0,7,2,1,3,9,9,10.0,2,28.0,52.0,0,3,29.0,3,1,0.0,6,1,1
11948,2.0,1.0,4.0,3,1.0,1.0,2.0,4,3.0,1.0,1,1.0,4,2,7,3,9,6,8.0,1,27.0,12.0,5,10,4.0,1,1,8.0,8,1,3
14821,7.0,-1.0,1.0,0,1.0,0.0,7.0,0,0.0,1.0,1,0.0,3,2,1,1,9,6,3.0,3,0.0,26.0,1,10,0.0,2,1,4.0,6,3,3
35638,0.0,0.0,154.0,17,1550.0,58.0,32.0,25,527.0,0.0,5,26.0,0,2,4,0,9,1,8.0,3,48.0,7.0,1,8,0.0,7,0,0.0,7,5,1
29195,1.0,51.0,10.0,24,2.0,15.0,1.0,47,24.0,1.0,1,15.0,4,2,1,3,9,2,0.0,3,0.0,71.0,3,10,9.0,0,0,1.0,8,7,0
48182,3.0,-1.0,7.0,6,1311.0,12.0,8.0,19,20.0,0.0,1,6.0,7,2,1,2,9,7,0.0,1,8.0,45.0,1,7,3.0,22,2,10.0,8,2,1
52583,17.0,48.0,5.0,7,1.0,1.0,17.0,15,15.0,2.0,2,1.0,7,2,1,3,8,7,0.0,3,11.0,4.0,1,5,5.0,3,0,1.0,6,6,2
30783,0.0,13.0,4.0,3,2756.0,20.0,2.0,18,146.0,0.0,1,3.0,3,2,1,0,9,6,0.0,3,0.0,0.0,5,8,30.0,1,0,1.0,6,4,1
18891,5.0,1.0,22.0,39,44.0,8.0,41.0,42,373.0,1.0,6,8.0,4,2,4,3,8,5,3.0,3,43.0,3.0,7,8,1.0,1,0,5.0,7,7,1
10651,12.0,2507.0,2.0,1,162.0,3.0,16.0,7,7.0,2.0,3,3.0,3,2,1,3,8,8,2.0,0,1.0,11.0,1,5,35.0,4,1,8.0,6,0,1
7206,0.0,3.0,17.0,6,1614.0,237.0,10.0,40,592.0,0.0,8,8.0,3,2,1,3,9,6,34.0,3,15.0,43.0,1,6,2.0,1,0,2.0,9,2,2
23884,16.0,1.0,4.0,0,5.0,0.0,16.0,0,0.0,1.0,1,0.0,7,2,1,1,9,7,325.0,3,0.0,66.0,1,3,7.0,2,1,2.0,2,0,1
38966,0.0,281.0,22.0,12,3064.0,288.0,56.0,41,101.0,0.0,2,12.0,7,2,6,2,8,8,17.0,0,2.0,12.0,2,8,43.0,0,2,2.0,7,2,0
17149,4.0,476.0,1.0,1,106.0,7.0,18.0,11,75.0,1.0,6,1.0,3,2,1,3,9,4,61.0,3,25.0,41.0,1,3,4.0,6,1,11.0,6,1,3
5246,3.0,1.0,5.0,1,1334.0,1.0,4.0,1,1.0,0.0,1,1.0,7,2,1,1,8,8,0.0,0,7.0,18.0,1,5,4.0,1,0,0.0,6,1,2
56958,2.0,1.0,23.0,14,1.0,0.0,2.0,14,14.0,1.0,1,0.0,3,2,7,1,9,4,13.0,3,7.0,4.0,1,7,21.0,2,0,0.0,6,0,3
44006,1.0,4978.0,8.0,0,44.0,0.0,1.0,0,0.0,1.0,1,0.0,4,2,7,3,8,7,80.0,3,16.0,100.0,1,3,1.0,1,0,4.0,4,1,1
34101,0.0,105.0,1.0,23,17127.0,1385.0,4.0,0,902.0,0.0,1,39.0,7,2,1,2,9,7,1.0,2,3.0,159.0,2,8,0.0,1,1,1.0,6,4,15
11650,1.0,17.0,5.0,4,1222.0,10.0,104.0,7,50.0,1.0,12,4.0,3,2,1,2,8,7,1.0,1,4.0,193.0,1,7,20.0,8,1,8.0,7,0,0
16208,9.0,0.0,4.0,18,538.0,20.0,41.0,49,441.0,1.0,8,18.0,9,2,1,3,9,1,0.0,0,0.0,16.0,6,8,0.0,0,1,0.0,7,1,0
40291,0.0,0.0,41.0,7,2975.0,262.0,48.0,8,188.0,0.0,7,7.0,9,2,1,1,9,6,0.0,3,9.0,126.0,1,5,5.0,8,1,40.0,6,0,1
8180,2.0,8.0,2.0,0,0.0,0.0,2.0,0,0.0,1.0,1,0.0,7,2,0,3,9,6,2.0,3,7.0,112.0,7,8,0.0,3,1,6.0,8,8,0
590,1.0,1.0,4.0,2,5.0,0.0,49.0,2,172.0,1.0,13,0.0,3,2,1,2,9,1,8.0,2,1.0,82.0,1,3,2.0,2,1,0.0,8,5,0
10096,41.0,26.0,223.0,31,0.0,0.0,30.0,47,31.0,2.0,1,0.0,7,2,1,0,9,4,5.0,0,0.0,143.0,1,8,0.0,3,0,5.0,8,1,3
34820,0.0,6.0,27.0,10,12666.0,567.0,1.0,16,110.0,0.0,1,10.0,5,2,7,0,9,2,17.0,0,6.0,150.0,0,3,28.0,7,0,1355.0,7,1,0
16525,2.0,148.0,6.0,4,7.0,1.0,16.0,8,96.0,1.0,5,1.0,7,2,1,3,8,8,7.0,2,7.0,29.0,5,8,1.0,5,0,0.0,6,22,1
38184,0.0,29.0,1.0,10,4304.0,90.0,8.0,15,104.0,0.0,2,10.0,7,2,1,3,9,6,233.0,1,0.0,4.0,3,5,1.0,2,1,4.0,6,0,0
8802,13.0,0.0,17.0,4,393.0,21.0,36.0,29,254.0,1.0,7,4.0,7,2,1,3,8,9,20.0,0,2.0,0.0,1,8,13.0,0,1,29.0,4,1,1
14239,0.0,3.0,1.0,1,2256.0,1.0,8.0,1,2.0,0.0,2,1.0,4,2,1,0,9,7,451.0,3,13.0,80.0,7,3,6.0,33,0,5.0,6,2,2
31381,0.0,8.0,3.0,4,4360.0,70.0,1.0,5,18.0,0.0,1,4.0,4,2,7,3,1,7,32.0,1,3.0,128.0,1,5,7.0,1,1,7.0,7,11,0
40500,0.0,0.0,8.0,2,11095.0,87.0,2.0,2,131.0,0.0,1,2.0,7,2,1,2,9,7,23.0,3,17.0,93.0,8,5,7.0,3,0,18.0,7,31,3
1662,3.0,41.0,5.0,5,0.0,0.0,406.0,29,634.0,2.0,36,0.0,3,2,6,3,8,10,13.0,0,6.0,23.0,8,3,115.0,2,1,1.0,7,1,1
8921,1.0,5.0,28.0,6,14.0,9.0,1.0,6,6.0,1.0,1,6.0,7,2,7,3,9,7,3.0,3,17.0,2.0,1,5,26.0,1,1,1.0,6,1,1
36250,1.0,-1.0,10.0,3,1252.0,13.0,40.0,47,725.0,1.0,8,3.0,7,2,4,2,9,6,3.0,2,33.0,1.0,1,10,0.0,1,1,6.0,6,2,0
16655,0.0,-1.0,15.0,1,2753.0,11.0,4.0,1,11.0,0.0,1,1.0,7,2,1,1,9,6,3.0,3,16.0,944.0,1,5,45.0,1,1,3.0,6,4,2
15826,0.0,725.0,46.0,5,1473.0,60.0,30.0,37,110.0,0.0,12,13.0,7,2,1,2,8,6,2.0,3,15.0,63.0,5,8,57.0,1,1,43.0,6,0,1
3983,9.0,1.0,11.0,30,485.0,50.0,16.0,49,273.0,4.0,6,35.0,9,2,1,1,9,8,2.0,1,21.0,85.0,8,8,4.0,23,1,55.0,6,1,1
57135,1.0,298.0,12.0,12,1101.0,16.0,1.0,18,66.0,1.0,1,12.0,3,2,1,3,9,6,0.0,3,24.0,3.0,0,8,3.0,2,1,6.0,2,4,2
12783,0.0,0.0,14.0,2,2966.0,48.0,2.0,2,11.0,0.0,1,2.0,3,2,0,1,9,6,3.0,3,5.0,9.0,1,8,28.0,1,2,0.0,6,1,1
19693,1.0,260.0,1.0,1,1262.0,7.0,56.0,20,134.0,1.0,18,1.0,7,2,1,2,9,4,0.0,3,3.0,0.0,3,3,0.0,0,1,120.0,6,0,2
5970,7.0,80.0,3.0,3,169.0,3.0,7.0,3,3.0,3.0,3,3.0,7,2,1,3,9,6,9.0,3,2.0,16.0,1,8,58.0,1,0,125.0,7,1,2
42130,0.0,2.0,37.0,26,1519.0,61.0,11.0,40,264.0,0.0,3,44.0,3,2,1,1,9,7,10.0,2,33.0,8.0,4,3,2.0,1,0,4.0,2,1,0
20027,1.0,986.0,1.0,1,1275.0,2.0,4.0,3,15.0,1.0,2,2.0,7,2,1,2,9,4,1.0,3,3.0,283.0,1,10,0.0,6,2,0.0,7,1,2
7873,3.0,21.0,18.0,9,1.0,1.0,5.0,9,12.0,1.0,3,1.0,4,2,1,3,1,8,0.0,1,4.0,1.0,7,8,9.0,1,0,113.0,6,3,8
24297,17.0,0.0,4.0,3,8.0,3.0,17.0,7,6.0,3.0,3,3.0,5,2,1,3,8,6,0.0,3,49.0,22.0,4,8,4.0,11,0,1.0,1,0,0
25236,3.0,43.0,2.0,10,1284.0,15.0,3.0,13,15.0,1.0,1,10.0,7,2,0,3,9,6,2.0,0,41.0,369.0,7,6,0.0,1,1,2.0,8,0,4
3281,0.0,1.0,16.0,7,5844.0,218.0,28.0,2,428.0,0.0,4,12.0,7,2,4,2,9,6,5.0,2,1.0,59.0,4,8,1.0,2,0,1.0,1,10,1
54344,0.0,0.0,7.0,2,4049.0,136.0,12.0,21,85.0,0.0,1,2.0,7,2,2,3,9,5,0.0,2,12.0,376.0,5,8,0.0,4,0,2.0,6,3,1
6223,0.0,7.0,14.0,13,4538.0,210.0,1.0,21,68.0,0.0,1,13.0,7,2,1,3,1,6,4.0,3,39.0,31.0,5,8,0.0,2,1,0.0,11,23,2
43759,0.0,0.0,6.0,6,9056.0,9.0,1.0,6,6.0,0.0,1,6.0,7,2,7,3,9,11,2.0,2,10.0,305.0,4,5,1.0,12,1,8.0,6,1,4
31120,0.0,13.0,1.0,0,2689.0,147.0,2.0,17,24.0,0.0,1,4.0,3,2,0,3,8,2,4.0,2,29.0,47.0,7,10,0.0,5,0,15.0,6,1,3
14596,3.0,4.0,238.0,10,1296.0,241.0,10.0,23,70.0,0.0,3,23.0,7,2,4,0,9,6,197.0,3,1.0,7.0,1,8,4.0,0,2,21.0,9,1,0
39442,5.0,2.0,18.0,14,251.0,18.0,18.0,49,279.0,2.0,8,16.0,7,2,1,0,9,7,1.0,0,9.0,1.0,6,10,38.0,18,1,5.0,7,0,6
27097,26.0,1.0,5.0,25,2.0,5.0,209.0,13,1018.0,2.0,10,4.0,7,2,3,1,8,4,5.0,3,9.0,318.0,1,3,0.0,1,2,38.0,6,3,1
24041,1.0,-1.0,5.0,1,181.0,1.0,1.0,1,1.0,1.0,1,1.0,7,2,7,1,9,6,0.0,3,15.0,0.0,8,3,13.0,1,0,0.0,7,2,8
27227,4.0,0.0,74.0,0,246.0,41.0,39.0,43,292.0,1.0,8,41.0,7,2,1,2,9,8,2.0,3,9.0,586.0,4,8,3.0,1,0,4.0,7,0,0
53935,0.0,4.0,6.0,2,3032.0,261.0,1.0,4,40.0,0.0,1,2.0,9,2,1,2,9,6,0.0,0,48.0,833.0,5,3,0.0,2,1,0.0,1,1,1
3065,1.0,60.0,16.0,5,2.0,4.0,1.0,5,20.0,1.0,1,4.0,4,2,0,1,9,1,0.0,3,0.0,25.0,0,8,4.0,10,3,22.0,6,0,1
14464,1.0,21.0,2.0,10,41.0,11.0,2.0,10,61.0,1.0,2,9.0,3,2,0,3,9,6,8.0,3,33.0,10.0,7,10,10.0,14,0,0.0,2,1,1
43695,11.0,1.0,620.0,5,110.0,12.0,15.0,20,21.0,1.0,3,6.0,7,2,4,2,9,6,53.0,2,22.0,0.0,0,8,3.0,0,0,18.0,6,2,1
14291,2.0,0.0,30.0,20,4.0,9.0,17.0,33,251.0,1.0,7,9.0,3,2,4,0,9,6,7.0,0,2.0,270.0,1,5,4.0,0,0,0.0,7,4,1
8303,5.0,231.0,1.0,8,10.0,7.0,5.0,8,8.0,1.0,1,7.0,3,2,0,1,1,1,0.0,1,7.0,1.0,1,3,2.0,1,1,31.0,6,0,0
6299,10.0,63.0,7.0,2,102.0,5.0,17.0,2,37.0,2.0,3,2.0,4,2,1,2,9,7,0.0,3,11.0,9.0,4,10,5.0,1,0,7.0,6,0,1
52869,10.0,1457.0,2.0,6,178.0,9.0,10.0,11,10.0,2.0,2,6.0,7,2,0,3,9,6,4.0,1,18.0,100.0,2,10,2.0,1,0,26.0,8,3,1
14232,0.0,1.0,2.0,5,1513.0,51.0,6.0,20,150.0,0.0,3,5.0,3,2,6,3,9,8,2.0,2,17.0,6.0,1,7,3.0,1,1,0.0,6,3,0
9137,2.0,-1.0,2.0,0,25.0,0.0,2.0,0,0.0,1.0,1,0.0,9,2,0,2,9,6,1.0,3,13.0,29.0,1,3,3.0,1,1,4.0,8,2,1
20285,6.0,11.0,20.0,26,27.0,25.0,6.0,32,31.0,2.0,2,25.0,3,2,1,2,9,6,2.0,3,3.0,15.0,1,5,17.0,1,1,0.0,8,1,3
3935,2.0,550.0,4.0,10,21.0,10.0,38.0,9,729.0,1.0,4,10.0,7,2,3,1,9,6,10.0,3,22.0,0.0,3,10,4.0,21,2,10.0,6,6,2
50162,0.0,3.0,2.0,3,2836.0,32.0,12.0,23,110.0,0.0,2,3.0,9,2,3,0,9,6,8.0,3,3.0,13.0,8,3,12.0,6,0,72.0,6,0,1
28280,2.0,49.0,4.0,10,0.0,0.0,39.0,48,147.0,1.0,3,0.0,4,2,1,2,9,6,28.0,3,27.0,195.0,1,3,10.0,9,0,44.0,6,0,0
212,4.0,5.0,5.0,5,937.0,37.0,550.0,39,720.0,0.0,28,5.0,3,2,3,3,9,9,209.0,0,11.0,0.0,1,3,1.0,0,1,8.0,6,2,2
35775,54.0,22.0,8.0,4,0.0,7.0,358.0,39,148.0,3.0,30,0.0,7,2,4,0,9,6,49.0,1,14.0,26.0,1,8,0.0,2,1,0.0,7,1,1
23261,2.0,7.0,103.0,17,48.0,12.0,3.0,22,44.0,1.0,2,12.0,3,2,0,2,8,6,21.0,2,14.0,0.0,4,8,0.0,1,1,3.0,9,0,0
57008,1.0,2.0,12.0,3,24.0,14.0,1.0,4,3.0,1.0,1,3.0,3,2,2,3,9,6,10.0,3,3.0,12.0,7,8,0.0,34,0,20.0,4,1,1
54432,1.0,2003.0,5.0,26,463.0,86.0,1.0,17,89.0,1.0,1,56.0,7,2,1,3,9,8,14.0,3,47.0,27.0,7,5,9.0,30,0,1.0,6,26,1
